input	true	predicted
katlary	कटलरी	"काटलारी
"
katasaraj	कटासराज	"कटासराज
"
kathfodave	कठफोड़वे	"कठपोदेवाला
"
kathfodve	कठफोड़वे	"कठशोत्वरी
"
kathor	कठोर	"काठोर
"
kathore	कठोर	"कठोर
"
kanika	कणिका	"कानिका
"
kathai	कत्थई	"कठाए
"
katthai	कत्थई	"कठ्ठाई
"
katthaii	कत्थई	"कठ्याई
"
convention	कनवेंशन	"कन्वेशन
"
canals	कनाल	"कैंसल्स
"
kanaal	कनाल	"कनाल
"
kanal	कनाल	"कांकल
"
kanindham	कनिंघम	"कनिनंध्य
"
kaningham	कनिंघम	"कानिनिंहम
"
kanishthika	कनिष्ठिका	"कनिस्थिकता
"
kanishthikaa	कनिष्ठिका	"कनिस्थिकता
"
kanishtika	कनिष्ठिका	"कनिष्टिका
"
kanyaayen	कन्याएं	"कन्याएं
"
kanyaein	कन्याएं	"कन्याएं
"
kanyayen	कन्याएं	"कन्याएं
"
convention	कन्वेंशन	"कन्वेशन
"
convocation	कन्वोकेशन	"कन्वोक्शन
"
cup	कप	"कुप
"
kap	कप	"कप
"
kapda	कपड़ा	"कप्डा
"
kpada	कपड़ा	"क्वाड़ा
"
kapdo	कपड़ो	"कप्तो
"
kapdon	कपड़ो	"कप्तों
"
kaping	कपिंग	"कपींग
"
kping	कपिंग	"किपिंग
"
kapolkalpana	कपोलकल्पना	"कपोलकर्मना
"
kabaddi	कबड्डी	"काबड़ी
"
kabr	कब्र	"काबर
"
kabra	कब्र	"काब्रा
"
kabren	कब्रें	"काबरें
"
kabron	कब्रों	"काबरों
"
kamjor	कमज़ोर	"कमजोर
"
kamzor	कमज़ोर	"कम्जोर
"
kamatar	कमतर	"कमातार
"
kamtar	कमतर	"कांतर
"
kalamjeet	कमलजीत	"कल्मजीति
"
kamaljeet	कमलजीत	"कमलजीत
"
kamaauu	कमाऊ	"कमाऊ
"
kamau	कमाऊ	"कामौ
"
kamaate	कमाते	"कमाते
"
kamate	कमाते	"कमाते
"
kamere	कमेरे	"कमेरे
"
kmere	कमेरे	"कमेरे
"
karanj	करंज	"करण
"
kranj	करंज	"क्रांज
"
karanjiya	करंजिया	"करणजीय
"
kardhe	करघे	"कर्धे
"
karghe	करघे	"कर्गे
"
karachana	करछना	"कर्चना
"
karchhana	करछना	"कर्चना
"
karna	करना	"कर्ण
"
karpatri	करपात्री	"कर्पत्री
"
karam	करम	"कर्म
"
karoor	करूर	"करूर
"
karur	करूर	"करूर
"
karnataka	कर्नाटका	"करणात्मक
"
karvi	कर्वी	"करवी
"
kurvi	कर्वी	"कूर्वी
"
kalmein	कलमें	"कालमें
"
kalmen	कलमें	"कालमें
"
kalraj	कलराज	"कलराज
"
kalika	कलिका	"कालिका
"
kalpanaon	कल्पनाओं	"कल्पनाओं
"
kalpnaon	कल्पनाओं	"कल्पनाओं
"
kavvaliyon	कव्वालियों	"कवायालियों
"
qawwaliyon	कव्वालियों	"कवाइबालियों
"
kavvali	कव्वाली	"कवावली
"
qawwali	कव्वाली	"कावाली
"
kashton	कष्टों	"कष्ठों
"
kasarat	कसरत	"कसरत
"
kasrat	कसरत	"कसरत
"
kasara	कसारा	"कसरा
"
kasida	कसीदा	"कसीदा
"
kahane	कहने	"कहने
"
kahne	कहने	"कहने
"
kahlaya	कहलाया	"कहलाया
"
kahaniyon	कहानियों	"कहानियों
"
kile	क़िले	"किले
"
kanji	कांजी	"कंजी
"
cant	कांट	"कैंट
"
kant	कांट	"कांट
"
kanti	कांति	"कांती
"
kakoo	काकू	"काकू
"
kaku	काकू	"काकु
"
kaagaj	कागज़	"कागज़
"
kaagaz	कागज़	"कागज़
"
kagaj	कागज़	"कागज
"
kagaz	कागज़	"कागज़
"
kaaji	काजी	"काज़ी
"
kaji	काजी	"काजी
"
kazi	काजी	"काजी
"
qazi	काजी	"काजी
"
kajoo	काजू	"काजू
"
kaju	काजू	"काजू
"
kapadi	कापड़ी	"कपाड़ी
"
kapdi	कापड़ी	"कपड़ी
"
kamraj	कामराज	"कामराज
"
kamottejana	कामोत्तेजना	"कामूत्तजना
"
kamottejna	कामोत्तेजना	"कामूत्तजन
"
kailana	कायलाना	"कैलाना
"
kaylana	कायलाना	"कालाना
"
carfi	कार्की	"कर्फी
"
karki	कार्की	"कर्की
"
kartik	कार्तिक	"कार्तिक
"
karyakartaon	कार्यकर्ताओं	"कार्यकर्ताओं
"
karykartaaon	कार्यकर्ताओं	"कार्यकर्ताओं
"
karykartaon	कार्यकर्ताओं	"कार्यकर्ताओं
"
karyabhar	कार्यभार	"कार्यभार
"
karybhar	कार्यभार	"कार्यभार
"
karyarat	कार्यरत	"कर्यतर
"
karyrat	कार्यरत	"कर्यतर
"
kaalpi	कालपी	"कालपी
"
kalapi	कालपी	"कलापी
"
kalpi	कालपी	"कल्पी
"
kalika	कालिका	"कालिका
"
kalighat	कालीघाट	"कालीघाट
"
coldvel	काल्डवेल	"कॉडवाइल
"
kaldvel	काल्डवेल	"कांडवाल
"
kaldwell	काल्डवेल	"कांडवालर
"
kaav	काव	"काव
"
kav	काव	"काव
"
kaasht	काश्त	"काष्ट
"
kasht	काश्त	"कष्ट
"
kasim	कासिम	"कसीम
"
qasim	कासिम	"कैसिम
"
kasimabad	कासिमाबाद	"कसीमाबाद
"
kiya	किया	"किया
"
kiliyan	किलियन	"किलियां
"
killat	किल्लत	"किलात
"
killi	किल्ली	"किली
"
kisaani	किसानी	"किसानी
"
kisani	किसानी	"किसनी
"
kisanon	किसानों	"किसनों
"
keede	कीड़े	"कीड़े
"
kide	कीड़े	"कीडे
"
keynote	कीनोट	"केंटो
"
kinote	कीनोट	"किनोटे
"
kiratpur	कीरतपुर	"कीरातपुर
"
kundal	कुंडल	"कुंडल
"
kundaliya	कुंडलियाँ	"कुंडलिया
"
kundaliyan	कुंडलियाँ	"कुंडलियां
"
kutta	कुत्ता	"कूट्ठा
"
kuposhit	कुपोषित	"कुपूषित
"
kumau	कुमाऊ	"कुमाऊ
"
kumavat	कुमावत	"कुमावत
"
kumawat	कुमावत	"कुमावत
"
kural	कुराल	"कुराल
"
kurmi	कुर्मी	"कूर्मी
"
kursiyon	कुर्सियों	"कुर्सियों
"
kush	कुश	"कुश
"
kushaan	कुषाण	"कुशान
"
kushan	कुषाण	"कुशान
"
kusumalataa	कुसुमलता	"कुसुमाता
"
kusumalta	कुसुमलता	"कुशुमाता
"
kusumlata	कुसुमलता	"कुसुमाता
"
koot	कूट	"कूट
"
kut	कूट	"कुट
"
kritika	कृतिका	"कृतिका
"
kpo	केपीओ	"कपो
"
canterbari	कैंटरबरी	"कंतरबारी
"
canterbury	कैंटरबरी	"कंटरबर्टरी
"
candidate	कैंडिडेट	"कंदीबता
"
katrina	कैटरीना	"कट्रिणा
"
caitlyn	कैटलिन	"कैटलीन
"
cateline	कैटलिन	"कैटेलिन
"
catlin	कैटलिन	"कैटलिंग
"
cadmium	कैडमियम	"कैडमियम
"
catholic	कैथोलिक	"कैथोलिक
"
catholicon	कैथोलिकों	"कैथोलिकन
"
kaetholikon	कैथोलिकों	"कैथोनिकॉयक
"
capacitor	कैपेसिटर	"कैप्टिकर
"
carat	कैरेट	"करात
"
cavity	कैविटी	"केविटी
"
cavalry	कैवेलरी	"कवालरी
"
kaivelari	कैवेलरी	"कैवेलारी
"
complex	कॉम्प्लेक्स	"कंप्लर्स
"
kocchi	कोच्चि	"कोची
"
kochi	कोच्चि	"कोची
"
corridor	कोरिडोर	"कॉरिडोर
"
corolla	कोरोला	"कोरलुला
"
korola	कोरोला	"कोरोला
"
caolan	कोलन	"कौलन
"
colan	कोलन	"कोलन
"
colon	कोलन	"कोलों
"
calling	कोलिंग	"कैलिंग
"
koling	कोलिंग	"कोलिंग
"
colorado	कोलोराडो	"कोलार्डों
"
kolorado	कोलोराडो	"कोलोरडोड
"
kaushal	कौशल	"कौशाल
"
kaushalata	कौशलता	"कौशलता
"
kaushalta	कौशलता	"कौशाकत्ता
"
kaushambi	कौशाम्बी	"कौशभूमि
"
cute	क्यूट	"कूटे
"
quete	क्यूट	"क्वाइट
"
cube	क्यूब	"क्बेब
"
cubeck	क्यूबेक	"क्लैक्क
"
quebec	क्यूबेक	"क्लाइक
"
cubes	क्यूब्स	"क्लाइस
"
krantiyon	क्रांतियों	"क्रांतियों
"
cric	क्रिक	"क्रिक
"
crick	क्रिक	"क्रिक
"
cricket	क्रिकेट	"क्रिकट
"
cricketer	क्रिकेटर	"क्रिक्टर
"
cricketing	क्रिकेटिंग	"क्रिस्टिकग्स
"
kriyayog	क्रियायोग	"क्रियाएं
"
christian	क्रिश्चयन	"क्रिस्टियन
"
kruger	क्रूगर	"क्रूजर
"
craig	क्रेग	"क्रेंग
"
creg	क्रेग	"क्रेग
"
cradle	क्रैडल	"क्रैल
"
chrom	क्रोम	"क्रम
"
chrome	क्रोम	"क्रॉम
"
client	क्लांइट	"क्लिंट
"
clock	क्लाक	"क्लॉक
"
clasen	क्लासें	"क्लेसन
"
classen	क्लासें	"क्लासन
"
classon	क्लासों	"क्लासन
"
clay	क्ले	"क्ले
"
claris	क्लेरिस	"क्लारिस
"
cleris	क्लेरिस	"क्लीपिक
"
clerys	क्लेरिस	"क्लीपियस
"
quantico	क्वांटिको	"क्वांसिको
"
queens	क्वींस	"क्वीनिस
"
kshitij	क्षितिज	"क्षितिज
"
shitij	क्षितिज	"शितिज
"
kshin	क्षीण	"क्षिन
"
shin	क्षीण	"शिन
"
kshetron	क्षेत्रों	"क्षेत्रों
"
shetron	क्षेत्रों	"क्षेत्रों
"
khand	खंडा	"खांड
"
khanda	खंडा	"खंडा
"
khachakhach	खचाखच	"खच्चाचक
"
khajarana	खजराना	"खजराना
"
khajraana	खजराना	"खजराया
"
khajrana	खजराना	"खजराना
"
khatakati	खटकती	"खताकती
"
khatakti	खटकती	"खताकती
"
kihatkati	खटकती	"किष्टकाती
"
khattapan	खट्टापन	"खत्तापन
"
khat	खत	"खात
"
khani	खनि	"खानी
"
khanik	खनिक	"खानिक
"
khanikarm	खनिकर्म	"खानीकर्म
"
khanikarma	खनिकर्म	"खानीकर्म
"
khanikarmi	खनिकर्म	"खनीकर्मी
"
khapat	खपत	"खपत
"
khariya	खरिया	"खरीया
"
khalnayak	खलनायक	"खलनायक
"
khaaskar	ख़ासकर	"खास्कर
"
khaskar	ख़ासकर	"खास्कर
"
khaastaur	ख़ासतौर	"खासतौर
"
